Number,E-Word,EP-Word,Val-M,Val-SD,Arou-M,Arou-SD,Dom-M,Dom-SD,Freq,Nlett,Nsyll ,GClass,Neigh
293,nature,natureza,7.52,1.37,3.68,2.74,5.30,2.82,142.99,8,4,N,0
294,nectar,néctar,6.00,1.33,3.59,1.97,5.07,1.55,1.48,6,2,N,0
295,nightmare,pesadelo,2.42,1.35,6.94,2.45,3.19,1.47,19.19,8,4,N,0
296,nonchalant,desinteressado,3.04,1.31,3.07,1.91,4.64,2.27,2.34,14,6,ADJ,0
297,ocean,oceano,7.22,1.44,3.22,2.28,5.45,2.29,17.09,6,4,N,0
298,opinion,opinião,6.27,1.48,4.86,2.17,6.16,2.01,198.33,7,4,N,0
299,orchestra,orquestra,6.14,1.44,4.10,2.50,4.74,2.22,33.99,9,3,N,1
300,overwhelmed,subjugado,3.06,1.38,5.50,2.24,3.40,2.12,UnAv,9,4,V,UnAv
301,pain,sofrimento,1.92,1.22,6.77,2.20,3.42,2.40,29.06,10,4,N,0
302,palace,palácio,6.67,1.42,3.94,2.15,5.13,2.30,53.42,7,3,N,0
303,paper,papel,5.34,1.27,3.22,2.07,6.15,1.67,291.85,5,2,N,0
304,paradise,paraíso,7.89,1.34,4.22,3.28,5.65,2.37,17.70,7,4,N,0
305,party,festa,7.57,1.29,6.52,1.81,6.03,2.39,135.41,5,2,N,12
306,passion,paixão,8.18,1.15,7.65,2.01,5.63,2.47,62.55,6,2,N,1
307,patent,patente,5.04,1.13,4.00,1.79,5.05,1.90,35.35,7,3,ADJ/N,4
308,peace,paz,7.82,1.57,2.47,2.48,6.21,2.74,107.46,3,1,N,4
309,pencil,lápis,5.55,1.35,3.65,2.21,5.39,1.97,15.73,5,2,N,0
310,perfection,perfeição,7.41,1.52,4.87,2.86,6.33,2.04,17.70,9,3,N,0
311,person,pessoa,6.15,1.47,3.93,2.30,5.92,1.85,889.61,6,3,N,1
312,pervert,pervertido,3.66,2.30,6.52,1.91,4.50,1.92,UnAv,10,4,V,UnAv
313,pest,peste,2.78,1.81,6.03,2.11,3.81,2.20,9.25,5,2,N,9
314,pie,tarte,6.80,1.33,4.49,2.15,5.89,1.88,7.65,5,2,N,UnAv
315,pillow,almofada,6.69,1.89,2.68,2.42,5.42,2.39,7.96,8,4,N,1
316,plant,planta,5.98,1.41,3.86,1.99,5.50,1.83,72.42,6,2,N,2
317,pleasure,prazer,8.18,0.91,6.86,2.80,7.04,2.03,64.96,6,2,N/V,2
318,poetry,poesia,6.54,1.46,3.08,2.34,4.91,1.96,50.03,6,4,N,0
319,poison,peçonha,2.94,2.02,4.54,3.00,3.25,2.21,0.86,7,3,N,0
320,politeness,cortesia,6.50,1.50,4.16,1.98,5.57,2.21,5.12,8,4,N,0
321,pollute,poluir,2.39,1.50,6.02,2.16,4.89,2.29,6.60,6,3,V,1
322,poverty,pobreza,1.96,1.35,6.02,2.20,3.73,2.31,29.73,7,3,N,1
323,power,poder,6.38,1.62,5.23,2.44,6.61,1.87,2936.44,5,2,N/V,1
324,powerful,poderoso,6.21,1.79,5.42,2.37,6.59,2.09,44.17,8,4,ADJ,0
325,prairie,pradaria,6.29,1.59,2.98,2.07,5.62,2.34,1.85,8,4,N,1
326,pretty,linda,7.78,1.16,4.19,3.05,5.00,2.79,0.86,5,2,N,UnAv
327,pride,orgulho,6.76,1.68,5.05,2.59,5.80,2.14,32.45,7,3,N,1
328,priest,padre,4.60,1.53,4.04,1.90,4.86,1.28,97.34,5,2,N,2
329,prison,prisão,2.53,1.33,5.30,2.38,3.73,2.35,88.03,6,2,N,0
330,privacy,privacidade,6.82,1.35,3.76,2.26,5.95,2.28,5.43,11,5,N,0
331,profit,lucro,6.65,2.02,5.48,2.16,5.75,1.43,50.34,5,2,N,0
332,promotion,promoção,7.12,1.69,6.14,2.26,5.36,2.45,50.28,8,3,N,0
333,protected,protegido,6.88,1.60,3.35,2.47,5.33,2.33,9.44,9,4,ADJ,UnAv
334,proud,orgulhoso,6.02,2.39,5.31,2.36,6.24,1.85,11.41,9,4,ADJ/N,0
335,punishment,castigo,2.89,1.61,6.09,1.98,3.96,2.04,28.13,7,3,N,1
336,puppy,cãozinho,7.18,1.69,3.88,2.72,6.24,2.05,UnAv,8,3,N,UnAv
337,putrid,putrefacto,2.63,1.99,4.92,2.68,3.24,2.53,0.56,10,4,ADJ,0
338,quarrel,desavença,2.66,1.77,5.92,2.68,4.48,1.97,2.41,9,4,N,0
339,quiet,sossegado,6.44,1.25,2.08,1.69,6.18,2.84,3.95,9,4,ADJ,0
340,rabies,raiva,2.64,1.40,6.81,1.99,4.04,2.19,21.22,5,2,N,1
341,radio,rádio,6.53,1.34,4.68,2.47,5.81,2.03,69.65,5,2,N,0
342,rage,cólera,2.87,1.79,7.00,2.06,3.74,2.15,12.95,6,3,N,0
343,rainbow,arco-íris,7.25,1.34,3.28,2.17,4.52,2.46,2.71,9,3,N,0
344,rape,violação,2.03,1.96,7.77,1.91,3.32,2.54,21.16,8,4,N,0
345,rat,ratazana,3.16,1.96,6.06,2.24,4.04,2.10,2.28,8,4,N,0
346,rattle,chocalho,5.20,1.73,4.60,1.95,4.79,1.66,0.99,8,3,N,0
347,refreshment,refresco,6.97,1.39,3.94,2.53,5.69,2.12,1.67,8,3,N,0
348,regretful,pesaroso,2.80,1.96,4.52,2.43,4.45,2.54,1.23,8,4,ADJ,0
349,rejected,rejeitado,2.33,1.42,6.13,2.04,3.69,2.03,UnAv,9,4,V,UnAv
350,relaxed,relaxado,7.02,1.70,1.97,1.42,6.18,2.81,UnAv,8,4,V,UnAv
351,repentant,arrependido,3.52,1.64,5.42,2.32,4.97,1.96,UnAv,11,5,V,0
352,rescue,salvamento,7.08,1.54,5.48,2.40,5.26,2.11,2.78,10,4,N,0
353,reserved,reservado,4.66,1.28,3.33,1.95,4.77,1.93,7.65,9,4,ADJ,UnAv
354,respect,respeito,7.44,1.53,3.17,2.39,6.20,2.34,147.07,8,3,N,2
355,respectful,respeitador,6.98,1.62,4.03,2.47,6.97,1.83,1.97,11,4,ADJ,UnAv
356,reverent,reverencioso,3.27,2.33,3.20,2.48,4.08,2.75,UnAv,12,6,ADJ,UnAv
357,revolt,revolta,3.82,1.87,6.54,2.08,4.34,2.32,35.84,7,3,N,2
358,reward,recompensa,7.02,1.41,5.37,2.50,5.57,2.24,5.80,10,4,N,1
359,riches,riqueza,6.82,1.32,4.51,2.15,5.69,1.81,53.85,7,3,N,0
360,ridicule,ridículo,3.53,1.52,5.24,1.75,4.56,1.93,24.18,8,4,ADJ/N,0
361,riot,motim,4.12,1.88,6.29,1.97,4.31,1.96,3.39,5,2,N,2
362,river,rio,6.73,1.30,3.85,2.40,5.73,2.12,184.70,3,2,N,18
363,roach,centopeia,3.33,1.80,5.00,2.41,4.91,1.83,UnAv,9,4,N,0
364,romantic,romântico,7.60,1.65,5.37,2.76,5.85,2.31,24.49,9,4,ADJ,1
365,rotten,podre,2.64,1.46,5.34,2.04,4.08,1.91,11.10,5,2,ADJ/N,4
366,rude,rude,2.77,1.42,5.63,2.16,4.00,2.10,11.17,4,2,ADJ,3
367,rusty,enferrujado,3.76,1.27,3.78,1.81,4.48,1.93,0.56,11,5,ADJ,UnAv
368,sad,triste,2.02,1.27,5.40,2.24,3.43,2.51,77.60,6,2,ADJ/N,1
369,salad,salada,5.75,1.66,3.86,2.19,5.60,1.97,10.61,6,3,N,3
370,salute,saudação,6.53,1.44,3.83,2.39,5.33,2.35,3.82,8,3,N,1
371,sapphire,safira,6.17,1.59,4.15,1.91,4.96,1.87,1.97,6,3,N,1
372,satisfied,satisfeito,7.42,1.45,4.57,2.78,6.40,2.12,45.96,10,4,ADJ,0
373,savior,salvador,7.08,1.22,4.57,2.54,5.41,2.53,6.42,8,3,ADJ/N,1
374,scholar,erudito,5.50,2.41,3.67,2.26,4.70,2.54,7.09,7,4,ADJ/N,0
375,scorn,desdém,3.08,1.55,5.07,2.43,4.96,2.24,5.98,6,2,N,0
376,scornful,desprezador,2.39,1.26,5.45,2.14,4.37,2.48,UnAv,11,4,ADJ/N,UnAv
377,scum,escumalha,3.10,1.75,5.88,1.91,4.54,2.13,0.37,9,4,N,0
378,scurvy,escorbuto,2.26,1.77,5.12,2.29,4.26,2.83,0.93,9,4,N,0
379,seasick,enjoado,3.26,1.44,5.22,2.32,3.88,2.09,UnAv,7,4,V,0
380,seat,assento,5.21,1.15,3.83,1.53,5.29,1.58,11.29,7,3,N,3
381,secure,assegurar,6.02,1.24,4.13,2.26,5.50,2.12,113.14,9,4,V,0
382,selfish,egoísta,2.43,1.30,5.75,2.34,4.65,2.38,8.02,7,4,ADJ/N,0
383,serious,sério,4.84,0.92,4.05,2.11,5.12,1.43,88.77,5,2,ADJ/ADV/N,1
384,sex,sexo,7.43,1.60,6.35,3.06,6.45,2.19,54.29,4,2,N,7
385,shadow,sombra,4.97,1.44,3.77,2.00,4.88,1.90,100.61,6,2,N,1
386,shamed,envergonhado,3.55,1.46,5.09,1.70,2.93,1.62,6.23,12,5,ADJ,0
387,sheltered,abrigado,6.06,1.25,3.44,2.05,6.20,1.62,0.80,8,4,ADJ,UnAv
388,ship,navio,5.49,1.14,3.48,2.28,4.76,2.10,54.96,5,3,N,1
389,shy,acanhado,4.00,1.33,3.69,2.07,4.12,2.04,0.62,8,4,ADJ,1
390,sickness,enfermidade,2.46,1.43,5.88,1.94,3.80,2.12,2.47,11,5,N,0
391,silk,seda,6.22,1.43,4.23,2.48,5.53,2.00,28.81,4,2,N,8
392,sin,pecado,4.85,1.67,5.29,1.90,5.05,2.22,16.66,6,3,N,4
393,sinful,pecaminoso,3.46,1.82,4.83,2.17,4.56,1.99,0.99,10,5,ADJ,0
394,sissy,maricas,4.35,1.66,4.68,1.82,4.81,1.92,1.79,7,3,ADJ/N,UnAv
395,skeptical,céptico,4.28,1.58,4.45,1.86,4.67,1.37,5.55,7,3,ADJ/N,1
396,slap,bofetada,2.68,1.54,6.25,2.35,5.00,2.09,3.89,8,4,N,0
397,slaughter,chacina,2.34,1.85,6.15,2.86,3.08,2.06,1.91,7,3,N,1
398,slave,escravo,2.02,1.14,6.17,2.20,3.34,2.10,31.65,7,3,ADJ/N,1
399,sleep,dormir,7.38,1.63,1.97,1.91,6.50,2.58,117.27,6,2,V,0
400,slime,lodo,3.74,1.91,4.73,2.23,4.38,2.11,8.57,4,2,N,9
401,slum,favela,2.64,1.30,5.81,1.83,4.10,1.81,1.05,6,3,N,2
402,smallpox,varíola,2.59,1.56,4.98,2.19,4.11,2.04,4.38,7,4,N,0
403,snob,snobe,3.72,1.48,4.24,2.09,4.38,2.10,UnAv,5,2,N,0
404,snuggle,aconchegar-se,7.72,1.36,2.30,2.17,6.33,2.48,UnAv,13,4,V,UnAv
405,solemn,solene,5.32,2.09,3.53,1.86,4.97,1.82,20.48,6,3,ADJ,0
406,spirit,espírito,5.86,1.83,4.04,2.35,5.49,2.01,126.77,8,4,N,1
407,spouse,cônjuge,6.30,1.95,4.79,2.68,4.93,1.65,3.08,7,3,N,0
408,square,quadrado,5.16,0.74,3.82,1.88,5.51,1.75,45.28,8,3,ADJ/N,0
409,star,estrela,7.14,1.56,3.45,2.18,5.18,2.53,83.46,7,3,N,3
410,startled,sobressaltado,3.94,1.44,6.77,1.81,4.14,1.64,UnAv,13,5,V,UnAv
411,stink,fedorento,2.87,1.49,5.25,1.97,4.43,1.63,0.93,9,4,ADJ,0
412,street,rua,5.46,1.28,5.09,1.96,4.92,1.88,244.35,3,2,N,7
413,stress,stress,2.33,1.36,7.13,1.97,4.26,2.39,9.99,6,1,N,UnAv
414,strong,forte,6.89,1.51,5.15,2.52,6.17,1.96,242.25,5,2,ADJ/N,6
415,stupid,estúpido,3.69,1.60,5.63,1.70,4.88,2.01,18.07,8,4,ADJ/N,0
416,subdued,dominado,3.56,1.63,5.36,2.36,4.12,2.46,UnAv,8,4,V,UnAv
417,success,sucesso,7.96,1.26,5.73,2.35,6.35,1.89,82.72,7,3,N,2
418,suffocate,sufocar,2.17,1.29,7.18,2.22,3.31,2.21,10.73,7,3,V,0
419,suicide,suicídio,1.82,1.51,7.02,1.88,4.22,2.84,17.70,8,3,N,0
420,sunrise,amanhecer,6.94,1.59,3.51,2.54,5.69,2.11,7.46,9,4,V,0
421,sunset,ocaso,4.13,2.83,2.53,2.55,3.94,2.87,1.42,5,3,N,1
422,surprised,surpreendido,6.46,1.13,6.13,2.31,4.84,2.24,14.56,12,5,ADJ,UnAv
423,suspicious,desconfiado,3.71,1.16,5.52,1.84,4.79,1.87,6.05,11,5,ADJ,0
424,sweetheart,namorado,7.10,2.10,5.39,2.93,6.32,2.03,14.44,8,4,N,0
425,syphilis,sífilis,2.00,1.30,6.00,2.47,4.33,2.20,3.27,7,3,N,UnAv
426,table,mesa,5.34,1.19,3.36,1.95,5.14,1.62,164.83,4,2,N,5
427,talent,talento,7.38,1.23,5.31,2.43,6.38,1.79,26.46,7,3,N,1
428,tense,tenso,3.10,1.21,6.00,1.83,3.34,1.88,6.60,5,2,ADJ,10
429,termite,térmite,2.68,2.24,3.27,2.64,3.75,2.45,0.37,7,3,N,UnAv
430,terrible,terrível,2.69,1.53,6.19,1.94,4.06,2.11,40.84,8,3,ADJ/N,0
431,terrific,genial,7.70,1.43,5.63,2.17,6.64,1.90,7.77,6,3,ADJ,1
432,terrified,aterrorizado,2.83,1.70,6.77,2.09,4.06,2.08,UnAv,12,6,V,UnAv
433,thankful,grato,7.04,1.26,3.62,2.07,5.80,2.49,7.90,5,2,ADJ,5
434,theory,teoria,5.07,1.51,4.33,1.74,5.30,1.65,61.69,6,4,N,0
435,thief,ladrão,2.54,1.58,7.02,1.88,3.76,2.36,20.30,6,2,ADJ/N,1
436,thorn,espinho,3.72,1.49,5.43,1.91,4.09,2.33,4.69,7,3,N,2
437,thoughtful,atencioso,7.54,1.09,4.21,2.67,4.83,2.58,1.73,9,5,ADJ,0
438,thrill,excitação,7.14,1.40,7.44,1.83,6.14,2.31,8.88,9,4,N,0
439,time,tempo,5.70,1.62,4.74,2.09,4.61,1.96,1104.35,5,2,N,3
440,timid,tímido,4.29,1.50,3.85,1.71,4.33,2.28,16.72,6,3,ADJ/N,1
441,tobacco,tabaco,3.14,2.08,4.87,2.48,5.20,2.91,21.71,6,3,N,0
442,tomb,sepultura,2.21,1.50,5.56,2.72,3.31,2.16,34.85,9,4,N,0
443,toothache,dor-de-dente,1.90,1.35,6.93,2.00,3.21,2.44,UnAv,12,2,N,UnAv
444,tornado,tornado,3.50,1.94,6.58,1.88,3.56,2.23,12.83,7,3,N,0
445,torture,tortura,1.82,1.42,6.68,2.61,3.16,2.42,12.46,7,3,N,2
446,toxic,tóxico,2.80,1.54,6.02,1.85,4.28,2.04,16.35,6,3,ADJ/N,2
447,tragedy,tragédia,2.14,1.67,6.85,2.19,3.71,2.72,46.70,8,3,N,0
448,traitor,traidor,2.20,1.43,6.75,1.98,3.53,2.28,4.13,7,2,N,0
449,treasure,tesouro,6.93,1.27,5.58,2.21,5.18,1.77,15.36,7,3,N,2
450,tree,árvore,6.48,1.47,3.65,2.12,5.82,1.67,119.18,6,3,N,0
451,triumph,triunfo,7.44,1.57,5.38,2.51,5.59,2.06,50.46,7,3,N,1
452,triumphant,triunfante,7.76,1.15,5.54,2.70,7.22,1.44,4.63,10,4,ADJ,0
453,trophy,troféu,6.91,1.55,5.33,2.63,5.89,2.17,12.71,6,2,N,0
454,trouble,problema,3.74,1.82,6.26,2.19,4.86,2.53,496.47,8,3,N,0
455,troubled,preocupado,3.42,1.33,6.69,1.82,3.61,1.80,39.23,10,5,ADJ,UnAv
456,trumpet,trombeta,5.02,1.39,4.29,2.27,5.09,1.87,1.42,8,3,N,0
457,trust,confiança,7.78,1.06,3.94,2.93,7.20,2.04,74.89,9,4,N,0
458,truth,verdade,7.68,1.65,3.79,2.83,6.44,2.30,267.61,7,3,N,1
459,tumor,tumor,1.58,1.10,7.14,1.78,2.65,2.37,6.17,5,2,N,4
460,ugly,feio,3.04,1.56,4.48,2.28,4.17,1.61,20.73,4,2,ADJ/N,10
461,ulcer,úlcera,3.15,1.45,6.00,1.91,4.00,1.84,2.04,6,3,N,0
462,unfaithful,infiel,2.13,1.33,7.11,2.16,4.43,2.51,4.19,6,3,ADJ/N,0
463,unhappy,infeliz,1.66,0.86,5.44,2.15,3.37,2.09,21.90,7,3,ADJ/N,0
464,untroubled,tranquilo,7.36,0.97,2.03,1.87,7.08,2.08,26.53,9,3,ADJ,0
465,upset,transtornado,2.65,1.16,5.81,2.21,4.05,1.63,0.86,12,4,ADJ,UnAv
466,useful,útil,7.41,1.19,4.49,2.43,6.48,1.86,50.28,4,2,ADJ/N,1
467,useless,inútil,2.76,1.35,5.18,2.03,3.56,1.76,28.87,6,3,ADJ/N,0
468,vacation,férias,8.26,1.15,4.35,3.19,6.41,2.27,UnAv,6,1,N,1
469,valentine,apaixonado,8.11,1.40,6.91,2.72,5.21,2.50,17.58,10,5,ADJ,0
470,vampire,vampiro,4.32,1.89,4.71,2.84,4.08,2.28,2.28,7,3,N,0
471,vandal,vândalo,2.90,1.85,6.34,2.10,3.47,2.34,5.18,7,3,ADJ/N,1
472,vanity,vaidade,4.38,1.66,4.79,1.61,5.29,1.74,11.78,7,3,N,2
473,vehicle,veículo,5.69,1.38,5.28,2.11,5.61,2.39,60.02,7,4,N,0
474,venom,veneno,2.44,1.35,6.13,1.88,3.50,1.78,8.27,6,3,N,0
475,victory,vitória,7.57,1.42,6.32,2.71,6.74,3.05,191.17,7,3,N,0
476,vigorous,vigoroso,6.31,1.51,4.70,2.35,5.67,2.32,9.62,8,4,ADJ,1
477,village,povoação,5.35,1.17,4.52,1.83,5.30,1.84,32.14,8,4,N,0
478,violent,violento,2.30,1.48,6.94,1.80,4.55,2.39,51.39,8,4,ADJ,0
479,virtue,virtude,7.29,1.49,3.38,2.48,5.98,2.16,42.57,7,3,N,0
480,vision,visão,6.62,1.84,3.88,2.38,5.46,2.49,62.80,5,2,N,6
481,vomit,vómito,2.42,1.49,5.69,2.19,4.12,2.25,6.54,6,3,N,0
482,war,guerra,2.30,1.59,5.76,2.66,3.28,2.49,226.03,6,2,N,1
483,warmth,calor,6.67,2.07,5.34,2.34,5.66,2.45,80.87,5,2,N,3
484,wasp,vespa,4.02,1.57,5.70,2.16,3.78,1.94,2.84,5,2,N,0
485,waste,desperdício,2.82,1.34,5.43,2.15,4.10,2.09,8.94,11,4,N,1
486,water,água,7.16,1.49,3.92,2.66,5.69,2.05,514.98,4,2,N,3
487,waterfall,cascata,7.10,1.49,3.74,1.96,4.86,2.09,5.80,7,3,N,0
488,wealthy,endinheirado,6.21,1.93,4.76,2.16,5.40,2.46,1.67,12,5,ADJ,0
489,weapon,arma,3.10,1.70,6.75,1.92,4.00,2.38,110.42,4,2,N,8
490,weary,cansado,2.96,0.71,4.18,2.32,5.35,2.24,34.42,7,3,ADJ,2
491,wedding,casamento,6.41,2.12,5.10,2.59,5.94,2.12,83.71,9,4,N,0
492,whore,rameira,3.86,2.11,4.43,2.89,4.04,1.97,UnAv,7,3,ADJ/N,0
493,wicked,malvado,2.78,1.50,6.53,1.69,4.15,1.98,2.96,7,3,ADJ/N,0
494,win,ganhar,7.75,1.34,7.11,2.18,5.75,2.79,319.73,6,2,V,1
495,window,janela,6.16,1.42,3.63,2.33,5.70,2.04,127.02,6,3,N,3
496,wine,vinho,5.76,1.65,4.85,2.53,5.63,2.26,142.99,5,2,N,6
497,wise,sábio,7.27,1.36,3.71,2.23,6.06,2.18,18.20,5,2,ADJ/N,1
498,woman,mulher,7.13,1.60,4.77,2.53,5.84,2.31,625.71,6,2,N,0
499,wonder,admiração,7.12,1.24,4.88,2.48,5.60,1.91,15.98,9,4,N,0
500,world,mundo,6.67,2.03,5.02,2.51,4.98,2.47,477.96,5,2,N,4
501,astronaut,astronauta,5.64,0.92,4.26,2.05,6.27,1.62,4.01,10,4,N,0
502,bath,banho,7.35,1.19,2.84,2.28,6.81,2.50,70.82,5,2,N,10
503,cash,numerário,5.15,1.78,4.05,2.42,4.85,1.96,1.60,9,4,N,0
504,cat,gato,6.35,1.58,3.94,2.26,5.66,2.23,35.90,4,2,N,14
505,chocolate,chocolate,7.65,1.34,4.64,2.79,6.56,2.50,13.45,9,4,N,0
506,couple,casal,6.83,1.91,4.94,2.56,5.32,2.38,57.93,5,2,N,7
507,dancer,bailarino,5.93,1.77,4.16,2.31,4.34,2.02,8.64,9,4,N,1
508,desire,anseio,4.38,1.55,6.47,1.78,3.68,1.92,7.53,6,3,N,1
509,dinner,jantar,6.88,1.17,4.29,2.12,5.66,2.13,104.13,6,2,N/V,2
510,diver,mergulhador,5.62,1.27,3.68,2.21,5.00,2.18,1.67,11,4,N,0
511,dog,cão,7.15,1.35,4.52,2.47,4.73,2.37,72.92,3,1,N,10
512,erotic,erótico,6.48,1.24,5.76,2.51,6.24,1.98,6.97,7,4,ADJ,1
513,fireworks,fogo-de-artifício,6.83,1.77,5.76,2.31,5.00,2.27,5.24,17,5,N,0
514,food,comida,6.78,1.73,4.70,2.57,6.05,2.27,32.51,6,3,N,0
515,gymnast,ginasta,5.85,1.17,4.24,2.24,5.73,1.39,1.97,7,3,N,UnAv
516,infatuation,capricho,4.70,1.66,4.92,2.20,4.24,2.31,11.29,8,3,N,0
517,kitten,gatinho,6.88,1.75,3.18,2.27,5.55,1.99,UnAv,7,3,V/N,UnAv
518,lion,leão,5.57,1.90,5.33,2.11,4.33,2.15,30.29,4,2,N,4
519,lust,luxúria,5.29,2.12,5.15,2.07,5.78,2.19,2.10,7,3,N,0
520,nude,despido,5.57,1.93,5.50,2.43,5.11,2.06,UnAv,7,3,V,0
521,outdoors,exterior,6.23,1.35,4.30,2.71,5.72,2.00,87.04,8,4,ADJ/N,0
522,owl,coruja,5.44,1.73,3.86,1.94,5.00,1.84,3.15,6,3,N,2
523,pancakes,crepe,7.11,1.67,4.54,2.30,5.79,1.93,3.02,5,2,N,2
524,pasta,massa,6.29,1.55,3.42,2.04,5.60,1.86,112.21,5,2,N,5
525,people,gente,6.05,1.34,4.84,2.06,5.29,1.64,427.32,5,2,N,7
526,pizza,pizza,7.15,1.32,4.56,2.29,6.53,1.76,1.73,5,2,N,UnAv
527,rabbit,coelho,5.80,1.61,3.81,2.24,5.05,2.17,9.62,6,3,N,2
528,rollercoaster,montanha-russa,6.35,2.03,7.57,1.99,4.68,2.31,UnAv,14,4,N,UnAv
529,sailboat,veleiro,6.05,1.40,3.72,2.26,5.41,2.20,5.37,7,3,N,3
530,sexy,sexy,7.25,1.39,6.13,2.24,6.11,1.96,1.23,4,2,ADJ,UnAv
531,skijump,baloiço,6.75,1.43,4.09,2.30,5.92,2.44,2.28,7,3,N,0
532,sun,sol,7.98,1.07,4.59,2.71,5.82,2.66,130.53,3,1,N,7
533,clouds,nuvens,6.50,2.04,3.45,2.67,5.83,2.35,UnAv,6,2,N,UnAv
534,garter,liga,5.25,1.52,4.79,1.80,5.10,1.54,25.91,4,2,N,8
535,golfer,golfista,5.05,1.21,3.78,1.96,5.10,1.45,1.30,8,3,N,UnAv
536,hawk,falcão,5.45,1.49,4.41,2.19,4.69,2.16,3.27,6,2,N,1
537,man,homem,6.33,1.40,5.18,1.95,5.45,1.52,863.76,5,2,N,0
538,nurse,enfermeira,5.73,1.21,4.03,1.66,4.94,1.85,UnAv,10,4,ADJ/N,UnAv
539,plane,avião,6.42,1.60,4.74,2.70,4.29,1.94,69.58,5,3,N,2
540,tennis,ténis,5.71,1.25,3.89,2.13,5.15,1.53,22.45,5,2,N,1
541,bus,autocarro,4.51,1.33,4.32,2.15,4.97,1.99,40.16,9,4,N,0
542,white,branco,6.25,1.45,2.70,2.05,5.78,2.26,243.79,6,2,ADJ/N,6
543,black,preto,5.37,1.65,3.89,1.83,5.24,1.41,62.31,5,2,ADJ/N,6
544,blue,azul,6.50,1.75,3.85,2.29,5.57,2.21,104.93,4,2,ADJ/N,0
545,yellow,amarelo,5.76,1.46,3.59,2.07,5.10,2.16,73.53,7,4,ADJ/N,1
546,adult,adulto,5.33,1.26,4.45,1.91,5.91,2.11,47.75,6,3,ADJ/N,1
547,basket,cesto,5.16,1.12,3.96,1.99,5.13,1.87,17.46,5,2,N,8
548,bathroom,sanitário,4.22,1.76,3.39,2.14,4.89,1.90,29.49,9,4,ADJ/N,0
549,bed,cama,7.03,1.30,2.72,2.23,5.56,2.33,115.05,4,2,N,21
550,building,edifício,4.92,1.33,3.73,2.04,4.83,2.08,136.39,8,4,N,0
551,car,carro,5.96,1.62,4.19,2.48,5.30,2.10,180.69,5,2,N,14
552,computer,computador,6.88,1.42,5.31,2.64,6.00,2.03,100.98,10,4,N,1
553,cliff,precipício,3.37,1.86,6.25,2.04,3.98,2.41,4.26,10,4,N,0
554,cow,vaca,5.11,1.68,3.73,2.03,5.05,1.91,33.00,4,2,N,12
555,dustpan,apanhador,4.57,1.58,4.52,2.05,5.06,1.98,UnAv,9,4,ADJ/N,UnAv
556,face,face,5.74,1.66,4.45,2.11,5.12,1.48,72.36,4,2,N,3
557,farm,quinta,5.90,1.51,4.10,2.24,5.24,1.44,29.92,6,2,N,4
558,field,campo,6.70,1.67,2.91,1.96,6.17,2.14,264.77,5,2,N,3
559,fish,peixe,5.38,1.38,3.81,2.09,5.10,2.11,94.88,5,2,N,1
560,fork,garfo,5.27,1.54,3.18,2.18,5.56,2.39,7.77,5,2,N,2
561,hairdryer,secador,5.07,0.82,3.95,1.66,4.86,1.68,1.67,7,3,N,UnAv
562,highway,auto-estrada,5.31,1.60,4.70,2.02,4.32,2.02,47.25,12,4,N,0
563,house,casa,7.43,1.52,3.32,2.57,5.83,2.61,783.26,4,2,N,19
564,hydrant,boca-de-incêndio,4.86,1.33,4.51,2.00,4.34,1.88,1.17,16,4,N,UnAv
565,iron,ferro,5.00,1.37,3.71,1.86,5.02,1.33,113.45,5,2,N,8
566,lightbulb,lâmpada,5.63,1.10,3.71,2.02,5.78,2.02,18.38,7,3,N,0
567,mushroom,cogumelo,5.66,1.74,3.61,2.29,5.85,2.22,16.04,8,4,N,0
568,office,escritório,4.69,1.34,4.47,2.01,4.69,1.76,40.78,10,4,N,0
569,rain,chuva,4.46,1.99,4.34,2.37,4.06,2.29,113.45,5,2,N,2
570,red,vermelho,5.36,1.71,5.08,1.98,5.81,1.96,90.81,8,3,ADJ/N,1
571,runner,atleta,6.09,1.39,5.39,2.48,5.08,2.60,50.65,6,3,N,0
572,sky,firmamento,5.47,1.72,3.30,2.11,4.97,1.94,2.96,10,4,N,0
573,skyscraper,arranha-céu,5.43,1.40,4.93,1.93,4.63,1.76,UnAv,11,3,N,UnAv
574,space,espaço,6.18,1.28,3.47,2.21,5.20,2.08,834.15,6,3,N,0
575,snow,neve,6.66,1.55,4.29,2.36,5.51,1.96,52.07,4,2,N,4
576,swimmer,nadador,5.90,1.33,4.22,2.17,5.13,2.07,5.31,7,3,ADJ/N,0
577,truck,camião,5.00,0.79,3.81,2.09,5.60,1.99,31.65,6,3,N,1
578,umbrella,guarda-chuva,4.21,1.52,3.80,2.10,4.89,2.13,4.01,12,4,N,UnAv
579,violin,violino,6.82,1.45,3.27,2.23,5.34,2.00,12.83,7,4,N,0
580,watch,vigilância,5.17,1.95,4.68,2.21,5.08,2.30,26.09,10,4,N,0
581,addict,viciar,3.51,1.71,5.68,2.20,4.47,2.74,4.69,6,3,V,2
582,alcoholic,alcoólico,3.04,2.31,6.66,1.83,4.49,2.54,29.06,9,5,ADJ/N,0
583,bees,abelhas,4.05,2.29,6.05,2.35,4.33,2.56,UnAv,7,3,N,UnAv
584,bloody,sangrento,2.42,1.86,7.07,2.06,3.80,2.77,8.45,9,3,ADJ,0
